load_id,predicted_rate
TE-009164,3273.900344141167
TE-009165,1156.9805302366126
TE-009166,1525.8584095345022
TE-009167,3513.5059618733976
TE-009168,3129.0849958112403
TE-009169,1989.0928765032168
TE-009170,598.266959473606
TE-009171,1668.5252438909408
TE-009172,1595.8109269790928
TE-009173,2305.4794480030682
TE-009174,1928.2747701697056
TE-009175,790.945611501757
TE-009176,1430.762873857958
TE-009177,1397.8200528244793
TE-009178,2882.4040888152313
TE-009179,4062.207815555305
TE-009180,738.5652970896354
TE-009181,3224.2497513519647
TE-009182,1383.0763951659796
TE-009183,845.9048776606801
TE-009184,3686.965417721208
TE-009185,4696.209958294396
TE-009186,1732.1494692852607
TE-009187,2376.129152097767
TE-009188,4132.922369827284
TE-009189,5984.096558940193
TE-009190,1715.2889702942985
TE-009191,680.7707273351677
TE-009192,1615.8102307733197
TE-009193,522.7489375189289
TE-009194,791.5967485581627
TE-009195,1400.7952102033469
TE-009196,3760.674485741737
TE-009197,5589.66504595751
TE-009198,2323.95459998171
TE-009199,1485.419072708283
TE-009200,5936.376626195988
TE-009201,1987.2008290927388
TE-009202,5303.190319454345
TE-009203,1293.7144726664012
TE-009204,1651.6425203632086
TE-009205,1899.7486571384115
TE-009206,1177.274737265507
TE-009207,3714.038307228413
TE-009208,1801.6720205396773
TE-009209,1368.8829560474778
TE-009210,5124.5094747751755
TE-009211,477.7216642726087
TE-009212,900.449312761421
TE-009213,2278.3602124891036
TE-009214,863.5558379025058
TE-009215,2430.8411584844894
TE-009216,4722.8545623908885
TE-009217,1784.57547961109
TE-009218,2780.055698294638
TE-009219,2164.4206400265543
TE-009220,3883.498681363065
TE-009221,1006.3155676073541
TE-009222,1900.9358866614987
TE-009223,1018.4989632660222
TE-009224,2087.2249366755377
TE-009225,2714.3296454375754
TE-009226,2297.061729957243
TE-009227,923.7763031695008
TE-009228,5263.2369968641
TE-009229,759.6885414990977
TE-009230,2673.0475282976854
TE-009231,1168.0628599312588
TE-009232,2474.2808154497807
TE-009233,3246.8815153230485
TE-009234,2349.299879370688
TE-009235,1073.78972521017
TE-009236,1711.0850139318984
TE-009237,5065.946441275082
TE-009238,4249.60164559479
TE-009239,2249.1472656391056
TE-009240,2252.1447277146885
TE-009241,2326.97448063944
TE-009242,2619.5580161447756
TE-009243,1196.7872821451833
TE-009244,2419.481223945585
TE-009245,1627.8522093009924
TE-009246,6224.5836123349
TE-009247,4566.743451430273
TE-009248,4224.120364493181
TE-009249,2817.409443555504
TE-009250,2048.0632027954525
TE-009251,1395.87722271548
TE-009252,734.1959208729816
TE-009253,790.7624254233924
TE-009254,1887.0816066979353
TE-009255,530.6720944719043
TE-009256,2759.681857104739
TE-009257,1335.8799847433277
TE-009258,1373.0176050916243
TE-009259,1861.7846443645694
TE-009260,1956.397832075172
TE-009261,1737.5934810550075
TE-009262,5992.145955158843
TE-009263,5629.070101017769
TE-009264,3964.910332956386
TE-009265,4006.652708202966
TE-009266,3542.576805836311
TE-009267,4688.035841478206
TE-009268,3456.7257724526935
TE-009269,4195.188678048597
TE-009270,5592.9891825837185
TE-009271,4615.4304040031475
TE-009272,1948.3694980527778
TE-009273,1786.7905901719823
TE-009274,5233.990502669555
TE-009275,2333.3648614541985
TE-009276,2028.7738324585732
TE-009277,1477.2960550074167
TE-009278,3512.7702303897217
TE-009279,511.2338080878553
TE-009280,800.6872003178219
TE-009281,2026.4608255326498
TE-009282,2246.1320517861864
TE-009283,1029.5584881277612
TE-009284,2131.478089104024
TE-009285,218.71986098115985
TE-009286,667.3965113986094
TE-009287,304.7783494545961
TE-009288,3811.7483301411316
TE-009289,4504.995726493467
TE-009290,881.473037308119
TE-009291,2568.422854777456
TE-009292,2329.2092087302385
TE-009293,904.8568284183252
TE-009294,1594.9536095364463
TE-009295,3770.6443360473822
TE-009296,2737.316888976183
TE-009297,1475.242279178017
TE-009298,1162.9708465537426
TE-009299,825.4628846472299
TE-009300,688.9951797294434
TE-009301,2103.216599728605
TE-009302,349.8836144630113
TE-009303,3218.3583854004805
TE-009304,6093.754024702092
TE-009305,4292.81309813259
TE-009306,2124.1138089944257
TE-009307,325.398016718706
TE-009308,1143.1084846704932
TE-009309,4030.7990598184088
TE-009310,2542.333728357609
TE-009311,2759.3719825989683
TE-009312,1422.7022444152549
TE-009313,2579.4953301498426
TE-009314,4399.282734381235
TE-009315,1691.3651343606612
TE-009316,3276.224582221233
TE-009317,5353.265255647648
TE-009318,1471.590081018196
TE-009319,1240.7783110722312
TE-009320,6083.809071506694
TE-009321,1574.265136548278
TE-009322,684.9892755716701
TE-009323,1077.2229237257948
TE-009324,2302.0376671792865
TE-009325,2918.720304422918
TE-009326,3202.7510138504285
TE-009327,4886.025038544943
TE-009328,5688.645220732313
TE-009329,2611.9853988206487
TE-009330,4291.61449368171
TE-009331,5080.292011060101
TE-009332,3800.8378310253406
TE-009333,1698.2969436666722
TE-009334,1584.8095590204066
TE-009335,1053.753474514775
TE-009336,2245.647456764912
TE-009337,1642.5993937493827
TE-009338,3565.2258573230497
TE-009339,1211.8048231846487
TE-009340,4368.070900358822
TE-009341,760.4738315157924
TE-009342,1427.4017397803464
TE-009343,3916.025296088954
TE-009344,4563.454098948744
TE-009345,4078.2551220937094
TE-009346,2086.6574365967085
TE-009347,4474.810585664798
TE-009348,704.2997156386339
TE-009349,1568.0868523573263
TE-009350,1721.5843591643356
TE-009351,2323.313066531164
TE-009352,3645.2918588243583
TE-009353,1145.3640743762005
TE-009354,6048.463511617587
TE-009355,2325.0606030355543
TE-009356,3198.951510810434
TE-009357,2347.711720336008
TE-009358,1434.6155204672268
TE-009359,1347.7205515976304
TE-009360,2491.8706412686724
TE-009361,2209.8794058359576
TE-009362,1319.5910443845635
TE-009363,4245.376125373818
TE-009364,5344.005572792521
TE-009365,1243.1593533457105
TE-009366,4775.9331882876895
TE-009367,1983.6115692386782
TE-009368,2791.63178872098
TE-009369,2812.4042145212247
TE-009370,1699.8711116303193
TE-009371,5330.618168710909
TE-009372,2070.001131516081
TE-009373,5069.545800988922
TE-009374,2755.652016187096
TE-009375,1075.0107078917822
TE-009376,1547.2162070418785
TE-009377,3567.278731100909
TE-009378,620.6964806326664
TE-009379,1598.598162586904
TE-009380,1971.592224199809
TE-009381,887.2378675576506
TE-009382,1792.865966223284
TE-009383,1036.1871789466727
TE-009384,2528.667640541755
TE-009385,2060.3768217950674
TE-009386,1356.7029306843988
TE-009387,2472.5973146315164
TE-009388,4076.3535104750367
TE-009389,2096.561092816428
TE-009390,4640.38234037188
TE-009391,6485.992435699561
TE-009392,995.5955998038417
TE-009393,2736.0461712734773
TE-009394,1286.7446806442376
TE-009395,1506.5923309474128
TE-009396,2520.2605270255654
TE-009397,6616.901744732977
TE-009398,1252.6917757067986
TE-009399,5412.635533164848
TE-009400,2580.815136014312
TE-009401,2106.0259720386985
TE-009402,1943.654797773788
TE-009403,5332.510258627305
TE-009404,3630.3816635430676
TE-009405,4489.618767057917
TE-009406,553.9463696155358
TE-009407,2348.191479237575
TE-009408,1013.0296580377185
TE-009409,2728.8952084722614
TE-009410,867.3669952017215
TE-009411,1395.5253167586698
TE-009412,711.52118297182
TE-009413,2471.5139452411804
TE-009414,1107.6851012426691
TE-009415,4206.735141376041
TE-009416,352.2240744697167
TE-009417,3488.4689004937545
TE-009418,1230.0526098511868
TE-009419,1273.7825103077248
TE-009420,887.7140167608691
TE-009421,2102.934612628621
TE-009422,5195.654364532271
TE-009423,4897.138131564859
TE-009424,1933.440945689669
TE-009425,845.4919790908493
TE-009426,4428.416928020659
TE-009427,3002.438888879387
TE-009428,2792.952217174585
TE-009429,5222.596691420453
TE-009430,1387.1541514424234
TE-009431,1569.5522820194399
TE-009432,1161.6453700152197
TE-009433,4846.149391111056
TE-009434,1682.6982724910172
TE-009435,1122.6943998347374
TE-009436,1051.3033725241748
TE-009437,5017.742166046233
TE-009438,1045.639736213102
TE-009439,1410.0954350466473
TE-009440,473.02075190881646
TE-009441,2971.671991602957
TE-009442,3625.24434105192
TE-009443,2136.7521530829863
TE-009444,1284.4367717834064
TE-009445,1857.7650880283718
TE-009446,1113.8404359917884
TE-009447,4991.914182043266
TE-009448,4901.025993415094
TE-009449,2918.707010548383
TE-009450,1034.5824015745227
TE-009451,1800.0701652928951
TE-009452,1758.4248631605142
TE-009453,3525.595273214611
TE-009454,1005.4894341686722
TE-009455,1087.0829044874392
TE-009456,6947.9487249167405
TE-009457,672.7359994701117
TE-009458,4134.72663808676
TE-009459,2224.2083783938583
TE-009460,2438.386614895331
TE-009461,4863.618814823589
TE-009462,6663.645528442415
TE-009463,1458.2996292634666
TE-009464,802.8515253542646
TE-009465,2120.8243746443227
TE-009466,2701.9750685707036
TE-009467,1460.7305866972406
TE-009468,522.7829427363679
TE-009469,3761.9248062753704
TE-009470,2263.802178901573
TE-009471,1130.203034965388
TE-009472,1423.9469651098866
TE-009473,4568.931157857289
TE-009474,2817.6943160551787
TE-009475,2355.398319339087
TE-009476,1972.3356620860386
TE-009477,1444.5290211640026
TE-009478,4558.137062754444
TE-009479,1534.7698447521839
TE-009480,1233.4603726527657
TE-009481,2518.49822629984
TE-009482,2485.0583181391144
TE-009483,1434.1062107479024
TE-009484,1884.280011567872
TE-009485,3626.8125006852765
TE-009486,1714.7511561094957
TE-009487,1450.7493757503953
TE-009488,1205.7435934114962
TE-009489,1956.604265767618
TE-009490,4147.70795523639
TE-009491,876.8827711059769
TE-009492,4672.930977527651
TE-009493,318.61940375095355
TE-009494,1453.7909393984596
TE-009495,3024.3484869316
TE-009496,5487.790952651148
TE-009497,1230.8261237876209
TE-009498,2569.753853991875
TE-009499,1271.3671248845974
TE-009500,1623.30411051098
TE-009501,4095.8371745224295
TE-009502,3336.5894051510327
TE-009503,4301.668549416729
TE-009504,1936.5849435738294
TE-009505,3786.541589564462
TE-009506,669.7937337536207
TE-009507,4642.832405939529
TE-009508,802.4296860702234
TE-009509,1361.0104942353848
TE-009510,3804.2117009397916
TE-009511,3441.075427263091
TE-009512,3003.4026597356474
TE-009513,2362.3150718002876
TE-009514,2537.399410367597
TE-009515,1318.753282756386
TE-009516,854.9029804437228
TE-009517,3365.9484329223224
TE-009518,3343.313776970637
TE-009519,1807.644081816638
TE-009520,592.1032284989446
TE-009521,2599.1554920444014
TE-009522,3671.2887823001456
TE-009523,2494.6837338207993
TE-009524,1000.1563729201282
TE-009525,6244.235073016924
TE-009526,2302.0693496777685
TE-009527,1423.2188670213864
TE-009528,2261.3933894934953
TE-009529,846.4517254115708
TE-009530,569.6553004604832
TE-009531,1214.9709434563945
TE-009532,5389.118143252386
TE-009533,2085.2318578369436
TE-009534,867.4541217398919
TE-009535,2804.0752645329803
TE-009536,4081.792631910955
TE-009537,2937.121995321342
TE-009538,1469.282296959213
TE-009539,846.8230317503035
TE-009540,2460.3988155555035
TE-009541,632.8813878003166
TE-009542,2074.4013324015104
TE-009543,4080.278921846187
TE-009544,4257.629277897681
TE-009545,2865.6406046377524
TE-009546,1897.7104221433183
TE-009547,2341.3302366925864
TE-009548,3528.1038182617303
TE-009549,3487.172747121735
TE-009550,2555.4553998253145
TE-009551,2735.1536173782174
TE-009552,1483.6010534193497
TE-009553,4261.546939681472
TE-009554,5560.059052703524
TE-009555,1973.4882793136298
TE-009556,4622.461813172755
TE-009557,270.72232075852526
TE-009558,4450.727617077186
TE-009559,376.3139172749529
TE-009560,1689.0831554637052
TE-009561,2478.9530671399375
TE-009562,1288.516682233929
TE-009563,871.1615389281349
TE-009564,2731.27663637851
TE-009565,2204.196732534109
TE-009566,1630.477492250906
TE-009567,2942.9652220064545
TE-009568,4024.6017524832105
TE-009569,4145.4779428602005
TE-009570,690.8467956565264
TE-009571,750.0332855911147
TE-009572,1519.055526346572
TE-009573,4064.9872674324833
TE-009574,1961.1675266048965
TE-009575,873.230928297013
TE-009576,1039.4385651720017
TE-009577,1426.892249836741
TE-009578,804.1536587448677
TE-009579,4593.842005299402
TE-009580,1087.203554180592
TE-009581,4505.9425179857135
TE-009582,1035.0828147770162
TE-009583,2342.2006602658344
TE-009584,193.91434754487273
TE-009585,1436.1130249655093
TE-009586,2192.4768067249984
TE-009587,829.358199439065
TE-009588,1364.2614665201095
TE-009589,3141.1312620584163
TE-009590,4197.036264818904
TE-009591,2793.733597131137
TE-009592,909.4745158241071
TE-009593,2184.6689038474183
TE-009594,2127.880102229443
TE-009595,1509.5888273422252
TE-009596,3727.9138864836686
TE-009597,2590.9739801086757
TE-009598,1847.4311592631345
TE-009599,3836.9647760800012
TE-009600,2033.2240753828387
TE-009601,2213.8134243695295
TE-009602,1970.2706255655694
TE-009603,638.273830252298
TE-009604,4992.892344748759
TE-009605,4004.6213989899234
TE-009606,4756.068531476415
TE-009607,2044.0310936566216
TE-009608,3452.629288274689
TE-009609,1870.655065471381
TE-009610,3302.5190337682902
TE-009611,862.8061635551242
TE-009612,3654.9581733620644
TE-009613,3613.672166111023
TE-009614,2200.46820506522
TE-009615,3446.751904864962
TE-009616,515.3342995298958
TE-009617,511.4429709761919
TE-009618,2286.9949219269656
TE-009619,1093.585197443899
TE-009620,2055.548829621865
TE-009621,1554.1465252662404
TE-009622,3556.000529557007
TE-009623,2545.409349412156
TE-009624,3528.234710794941
TE-009625,1011.9892648557127
TE-009626,4087.3406041713565
TE-009627,2220.0495374385346
TE-009628,2040.5893341540789
TE-009629,4263.995348963395
TE-009630,2648.5622551514793
TE-009631,2132.803591707254
TE-009632,3362.4600294406555
TE-009633,1601.8098807104639
TE-009634,2142.7442336452646
TE-009635,2174.785278951747
TE-009636,1955.6539821311374
TE-009637,2103.118161052731
TE-009638,2748.5212784897485
TE-009639,1019.1022943301734
TE-009640,1998.127116430242
TE-009641,4105.82588625367
TE-009642,5129.359892864937
TE-009643,2226.563911050621
TE-009644,545.4379641679764
TE-009645,3572.23489331157
TE-009646,1714.684343650537
TE-009647,4894.194718341418
TE-009648,336.64401240987763
TE-009649,3528.7643652317947
TE-009650,2981.759307284563
TE-009651,1151.7131221652555
TE-009652,867.8490266255997
TE-009653,2017.4485973398357
TE-009654,1266.0285555544247
TE-009655,3152.1733888979834
TE-009656,1536.9465795962428
TE-009657,2044.6253645864215
TE-009658,3753.7735594466403
TE-009659,4343.399082179045
TE-009660,2824.5056752586975
TE-009661,1915.764900334844
TE-009662,1687.423773670424
TE-009663,1355.2196417839161
TE-009664,3430.7038925823244
TE-009665,1646.6489409501546
TE-009666,5381.28395872301
TE-009667,3897.9875278645013
TE-009668,3513.7108753850416
TE-009669,1369.6945562376068
TE-009670,522.4182665622986
TE-009671,1157.320699173066
TE-009672,2025.77484589506
TE-009673,620.0820779902015
TE-009674,1838.5743749059848
TE-009675,2093.5823798646143
TE-009676,2915.4324785197114
TE-009677,1086.1889580053275
TE-009678,2734.400995316933
TE-009679,833.5480218499642
TE-009680,800.1676009480541
TE-009681,2632.6423363388694
TE-009682,6287.357530813937
TE-009683,4429.771884686374
TE-009684,2815.365482919302
TE-009685,1800.608909186695
TE-009686,3258.039935853876
TE-009687,1265.7101756864906
TE-009688,1791.2205461888339
TE-009689,3112.9554864120655
TE-009690,758.9667357373378
TE-009691,1101.9099863349
TE-009692,1047.2340173072712
TE-009693,3632.234837500772
TE-009694,3627.8093606121924
TE-009695,2146.3746633783253
TE-009696,2227.964814471312
TE-009697,1970.7381268268355
TE-009698,2488.176493793934
TE-009699,596.0920583347904
TE-009700,3867.47734877013
TE-009701,1912.360723061526
TE-009702,4139.025963636041
TE-009703,1323.5573977182278
TE-009704,3896.043344774933
TE-009705,315.6128118914212
TE-009706,750.8872577903785
TE-009707,2237.556381176012
TE-009708,2928.2880609502868
TE-009709,2816.190809347072
TE-009710,1498.260184807448
TE-009711,507.8162227475966
TE-009712,2034.9488471770003
TE-009713,1982.1388245463897
TE-009714,1526.7470754263566
TE-009715,4358.576157029414
TE-009716,1421.5788771407715
TE-009717,2505.8252049699345
TE-009718,5668.168588574054
TE-009719,1091.2967149874885
TE-009720,2556.9100471692
TE-009721,3852.0056559785753
TE-009722,977.6908664189573
TE-009723,3994.9786250695524
TE-009724,2441.098327277281
TE-009725,4012.2925898305766
TE-009726,1258.855227076058
TE-009727,1178.2788355042567
TE-009728,801.5037855949474
TE-009729,2410.744993262956
TE-009730,3346.6297949553896
TE-009731,3992.347180212436
TE-009732,2863.7519471617325
TE-009733,3358.270341455971
TE-009734,1622.8331742410733
TE-009735,3553.833905544284
TE-009736,4824.587405454582
TE-009737,2208.700282205005
TE-009738,3968.406015394822
TE-009739,887.4236776977787
TE-009740,4996.573859641451
TE-009741,2117.563467378717
TE-009742,1479.4053290017687
TE-009743,951.7038333672494
TE-009744,313.90744666432374
TE-009745,778.8782958193565
TE-009746,1299.8959716535885
TE-009747,1172.7120303705049
TE-009748,1256.0150332796916
TE-009749,2653.799003643908
TE-009750,2576.430993778254
TE-009751,1486.1189666382556
TE-009752,1206.2116591213546
TE-009753,515.61575833808
TE-009754,4224.282515954445
TE-009755,752.8514013935928
TE-009756,2512.996166005787
TE-009757,4290.059914930844
TE-009758,1996.327438176831
TE-009759,2014.8537316063048
TE-009760,1779.064551421864
TE-009761,1850.4017008137166
TE-009762,2362.748292773998
TE-009763,5539.5176927526945
TE-009764,2366.534977851395
TE-009765,2451.1917019754587
TE-009766,1866.9040071193474
TE-009767,1776.0193391597902
TE-009768,1325.8269923249206
TE-009769,765.550201216503
TE-009770,2915.6964340171644
TE-009771,848.8499677899692
TE-009772,4643.749658985393
TE-009773,1499.1862949173756
TE-009774,2530.6943971723745
TE-009775,4761.546054173226
TE-009776,4649.8178065907705
TE-009777,1424.5598712049111
TE-009778,1536.4922892970128
TE-009779,5633.3953118091185
TE-009780,793.1547653283158
TE-009781,3933.105407895797
TE-009782,2405.5959583368694
TE-009783,847.5889334285259
TE-009784,4374.5983391792815
TE-009785,2175.4425484853355
TE-009786,3495.4951116454795
TE-009787,3296.1467772917767
TE-009788,2593.30626868267
TE-009789,4473.589694416831
TE-009790,831.9991378695918
TE-009791,1907.1674976300274
TE-009792,1946.500935122165
TE-009793,416.8477560072429
TE-009794,1437.0392867100363
TE-009795,3939.4607867836885
TE-009796,1446.8109995164832
TE-009797,843.4819062224112
TE-009798,4479.788127944663
TE-009799,2765.9597124954507
TE-009800,2207.775606365151
TE-009801,1063.0009789006065
TE-009802,4951.199889107963
TE-009803,728.5936419687828
TE-009804,1573.9797565732565
TE-009805,2254.3548684745747
TE-009806,1365.1654376093302
TE-009807,1715.0262147572541
TE-009808,1088.2771115124372
TE-009809,5824.495064169978
TE-009810,2965.6545526965374
TE-009811,762.3060864191232
TE-009812,2365.1776823447685
TE-009813,3753.6321913735883
TE-009814,1401.2192907479225
TE-009815,2373.2067401857034
TE-009816,1278.2719015027226
TE-009817,1307.4753944283118
TE-009818,1778.1431280787115
TE-009819,1426.90574078188
TE-009820,3574.7619672336386
TE-009821,796.8379545664502
TE-009822,1555.8763662889633
TE-009823,915.6985633040861
TE-009824,1321.8149280552916
TE-009825,2335.922119741297
TE-009826,1438.228537999631
TE-009827,726.2238754901123
TE-009828,3076.3192896445244
TE-009829,1511.6964885742743
TE-009830,2012.880822152661
TE-009831,811.7739418522704
TE-009832,5731.570083940736
TE-009833,1575.6494060459486
TE-009834,6765.837357927789
TE-009835,1112.690628988674
TE-009836,1670.4851969955228
TE-009837,4096.240517547324
TE-009838,1475.0402671175493
TE-009839,727.543962741302
TE-009840,5217.148607021746
TE-009841,1235.1836555549469
TE-009842,4015.702472547633
TE-009843,903.3431973938043
TE-009844,4302.351276174995
TE-009845,1982.7804665925603
TE-009846,2131.143069078587
TE-009847,1906.472631256809
TE-009848,1593.622909149834
TE-009849,4823.100572351417
TE-009850,4335.287049614331
TE-009851,756.4337514444003
TE-009852,3223.7663806775245
TE-009853,2548.0310413251177
TE-009854,3757.580761292752
TE-009855,1939.9852838083966
TE-009856,2380.5577928444095
TE-009857,1324.219904464574
TE-009858,4264.474161081064
TE-009859,1035.623632155232
TE-009860,4180.281238965887
TE-009861,1516.5863364045554
TE-009862,4474.8978227144
TE-009863,1154.4071177834662
TE-009864,1508.7894854675806
TE-009865,1472.3653152672377
TE-009866,3180.012389777844
TE-009867,1958.5446771245925
TE-009868,2359.6436044873676
TE-009869,1577.5276990888783
TE-009870,2748.887569742284
TE-009871,5319.039760300251
TE-009872,5286.585524878254
TE-009873,1861.433072578565
TE-009874,714.3549850791046
TE-009875,1457.6003129079177
TE-009876,3698.12275138063
TE-009877,3024.2477214072787
TE-009878,1415.2380687915847
TE-009879,6807.47986209249
TE-009880,4984.84216922556
TE-009881,938.0425863340317
TE-009882,1159.0835113458959
TE-009883,2413.7784118498535
TE-009884,2051.713240862363
TE-009885,743.5546806612047
TE-009886,1584.3280792024898
TE-009887,1021.717808188469
TE-009888,3654.1859475208066
TE-009889,4282.556607017306
TE-009890,1380.0197513459557
TE-009891,4480.859591560767
TE-009892,1130.3916944408286
TE-009893,3921.4296441556053
TE-009894,2428.325129764251
TE-009895,4342.864471023169
TE-009896,1588.9104958826401
TE-009897,1662.7376589731027
TE-009898,4244.639076916546
TE-009899,3005.4324506091675
TE-009900,749.0408073772535
TE-009901,1049.2556466357066
TE-009902,2567.0575607748706
TE-009903,1118.7880167530725
TE-009904,2726.013836816122
TE-009905,1220.799418442347
TE-009906,1665.6633662838733
TE-009907,1837.1715360753583
TE-009908,1889.7376329705953
TE-009909,3139.4070165280996
TE-009910,1447.4451961746438
TE-009911,3647.398435596066
TE-009912,847.0607035723683
TE-009913,3003.750697930466
TE-009914,3442.0014359017805
TE-009915,4340.656986933364
TE-009916,368.4135938991692
TE-009917,2675.3323306724114
TE-009918,2532.5742551287417
TE-009919,1400.9831396195368
TE-009920,1785.7094822591887
TE-009921,1835.1903421980194
TE-009922,2672.7941121319377
TE-009923,4256.081001697368
TE-009924,1169.9471369904911
TE-009925,1706.5113829500851
TE-009926,3986.6005360948707
TE-009927,1451.2680293208984
TE-009928,1002.7480191966511
TE-009929,3280.953289618837
TE-009930,1386.8533655726333
TE-009931,3076.0826266213844
TE-009932,1424.4351655892724
TE-009933,4546.903363796049
TE-009934,6247.356684288922
TE-009935,1485.6332781557044
TE-009936,775.5700682967015
TE-009937,1320.8384877675646
TE-009938,1444.3372230607827
TE-009939,793.0606356546261
TE-009940,2628.151451980397
TE-009941,2893.5125394344946
TE-009942,1660.5089098791038
TE-009943,1537.5340119337966
TE-009944,516.9426869528568
TE-009945,1366.289984891061
TE-009946,2212.906509874102
TE-009947,1405.9522001576483
TE-009948,4236.482094267372
TE-009949,6124.683569212159
TE-009950,4369.783211051194
TE-009951,3393.5275336388127
TE-009952,895.9637113359331
TE-009953,3510.3585634348674
TE-009954,952.0052930550014
TE-009955,1144.6971075148501
TE-009956,6579.900761100338
TE-009957,1200.1243194883914
TE-009958,8303.686472227932
TE-009959,5783.318305714863
TE-009960,3548.94558126836
TE-009961,4440.678555907518
TE-009962,1637.1075171264188
TE-009963,1088.7506477872446
TE-009964,2631.5942454300794
TE-009965,995.1640903854434
TE-009966,2965.8271903866853
TE-009967,2902.9525503298355
TE-009968,4648.365148811811
TE-009969,1968.0190509923627
TE-009970,2154.613364027213
TE-009971,1617.0594189654307
TE-009972,2728.12039432672
TE-009973,3223.4508404677354
TE-009974,1032.2966728481267
TE-009975,3755.34593266095
TE-009976,1945.847727559139
TE-009977,1762.740877945166
TE-009978,1506.2007918056474
TE-009979,584.2002887456028
TE-009980,2454.2260428300942
TE-009981,3363.5664920939735
TE-009982,1369.6354496959973
TE-009983,760.8383833648063
TE-009984,4016.8625113664934
TE-009985,2000.2925971465052
TE-009986,1737.9307350799907
TE-009987,2059.4087386426795
TE-009988,2829.0398089029773
TE-009989,3418.526784384667
TE-009990,1020.4917959316031
TE-009991,3822.7420750145848
TE-009992,4277.21693645187
TE-009993,1907.849158265868
TE-009994,1019.1928574109672
TE-009995,2225.8568619278903
TE-009996,2672.3367545724313
TE-009997,1682.7520021083167
TE-009998,1525.1116325800617
TE-009999,2355.890618451992
TE-010000,2215.0200067452
TE-010001,1786.8604977999273
TE-010002,3232.0434580400583
TE-010003,4293.630448842048
TE-010004,1676.6122557671702
TE-010005,2595.5275277675973
TE-010006,1015.2272479435715
TE-010007,2354.6157291810396
TE-010008,1402.9457673395823
TE-010009,3640.666826052894
TE-010010,1580.345827597914
TE-010011,3942.002036914725
TE-010012,1649.220303703713
TE-010013,2289.5208219971933
TE-010014,946.4425657680849
TE-010015,1652.2997815456852
TE-010016,3301.270327798994
TE-010017,3543.724784453133
TE-010018,1418.4505415459266
TE-010019,3403.9814123054466
TE-010020,2079.007281275285
TE-010021,2221.0296703365243
TE-010022,3176.8995094472693
TE-010023,2005.3941589509022
TE-010024,1933.4612715371136
TE-010025,2822.5965507403143
TE-010026,4940.776148534436
TE-010027,1381.707214193023
TE-010028,626.9733172871595
TE-010029,4777.626450500169
TE-010030,1884.5451474191898
TE-010031,953.537614396357
TE-010032,1247.5598713889324
TE-010033,5372.655921260392
TE-010034,877.4162263800893
TE-010035,3549.4943861763677
TE-010036,3461.0765478433273
TE-010037,3674.7767836385847
TE-010038,4393.2217116814
TE-010039,2060.615356022479
TE-010040,1095.0048105813921
TE-010041,1047.882979520575
TE-010042,6498.621285792797
TE-010043,2336.200288764242
TE-010044,2166.440781899827
TE-010045,2602.26148795534
TE-010046,2710.031711097415
TE-010047,4110.352267475326
TE-010048,4900.236270091116
TE-010049,826.4957195886802
TE-010050,296.9345894735993
TE-010051,3203.724143520389
TE-010052,685.5147217636998
TE-010053,3671.2206059549617
TE-010054,1849.0580683110677
TE-010055,4090.774536092651
TE-010056,619.4465300131665
TE-010057,4488.281340695685
TE-010058,2512.5845695168987
TE-010059,3349.575425601888
TE-010060,3541.8434309545646
TE-010061,913.4707022140137
TE-010062,1207.2590909593557
TE-010063,5397.752309308671
TE-010064,6862.800470891374
TE-010065,617.9381086625749
TE-010066,1373.1911707420993
TE-010067,1790.688025689501
TE-010068,562.5369457750705
TE-010069,2230.989929325022
TE-010070,831.7563203121229
TE-010071,1015.0995258576359
TE-010072,461.64671974169755
TE-010073,1241.91033563357
TE-010074,1371.4146057709593
TE-010075,712.889133184392
TE-010076,1187.9628594973228
TE-010077,1415.1749024071783
TE-010078,3813.2333995839886
TE-010079,2261.7285336360287
TE-010080,1204.1835196867285
TE-010081,3529.034746121855
TE-010082,2243.864037210145
TE-010083,1423.193316479512
TE-010084,1893.049178244751
TE-010085,1220.5998238928248
TE-010086,1573.505072541141
TE-010087,5019.770429601146
TE-010088,2106.8118988134515
TE-010089,5833.576508765596
TE-010090,1236.9730180217525
TE-010091,6931.598752697241
TE-010092,1215.3606314641656
TE-010093,3970.0706933336623
TE-010094,4011.820110061201
TE-010095,1760.9319594890376
TE-010096,558.689391736265
TE-010097,3718.384833144617
TE-010098,5081.03211155469
TE-010099,4502.368625159641
TE-010100,798.1096168321981
TE-010101,3322.4371651372862
TE-010102,1068.9683177746333
TE-010103,1901.8020169465913
TE-010104,4661.416221178011
TE-010105,4153.978568119277
TE-010106,354.1034177177023
TE-010107,3298.4633834458095
TE-010108,1157.2353869772378
TE-010109,781.4294723585945
TE-010110,5562.526047951977
TE-010111,2658.545712242904
TE-010112,6475.226670714315
TE-010113,3045.1017691706384
TE-010114,2052.0350638663763
TE-010115,3649.316126475311
TE-010116,1625.0976907180448
TE-010117,773.686140842605
TE-010118,1191.7552443585691
TE-010119,2073.9007771124034
TE-010120,3015.2315919930925
TE-010121,1681.5555025575263
TE-010122,3014.835177296158
TE-010123,1301.1221697475683
TE-010124,1221.7806023970477
TE-010125,1258.45850332781
TE-010126,1012.8413830870868
TE-010127,554.6165017942271
TE-010128,3181.86658093333
TE-010129,3302.7786575925784
